1.0604510948202497,1.0449613613275346,1.0085850720623655,1.0170458582670878,1.0196220427389608,1.043566326350267,1.0359275921489601,1.0681320923789004,1.0182849067403483,1.0145308729504405,1.0243302351724533,1.0266961740240013,1.0201999838316411,1.0004966253128453,-0.08686454423394888,-0.22180139554057454,-0.17963258362260304,-0.15349536508559772,-0.25466161777049506,-0.23328914658045705,-0.23447737200492616,-0.2612534346878964,-0.26537304845543774,-0.26235638964283703,-0.2702931650881259,-0.271048913974906,-0.2841856257130027
1.0604493200626846,1.0449582156376442,1.0085803438874,1.0170418067224647,1.0196183324112826,1.0435665164310397,1.0359165130489767,1.06810069923481,1.0182835999725253,1.014529700124116,1.024329745355669,1.0266965305408795,1.02020045275173,1.0004963090118228,-0.08686432931087545,-0.22179972084852065,-0.17963147954985456,-0.15349445923153485,-0.25465433441608887,-0.23327616592089004,-0.23441371187246907,-0.26126672646449967,-0.26538127533277356,-0.262355005789671,-0.2702853783420852,-0.2710410721731306,-0.2841891607366024
1.0604475238267623,1.04495503923069,1.008575567256131,1.0170377047583048,1.0196145756067139,1.0435664953467603,1.0359056825716135,1.068070545127433,1.0182820792391973,1.014528315178317,1.0243290428663583,1.026696675275163,1.0202007086714355,1.0004957776302903,-0.08686414180013588,-0.22179810864690785,-0.17963042314208733,-0.15349359485701827,-0.2546470862403357,-0.23326317091456011,-0.23434973177977939,-0.26128017098553646,-0.26538962798526283,-0.26235369292153327,-0.2702776298095618,-0.27103326902774955,-0.28419280318853873
1.060445705509322,1.04495183197622,1.008570742559238,1.017033552572113,1.0196107724035708,1.043566261902501,1.0358951033130226,1.0680416395991588,1.0182803438407306,1.0145267173598633,1.024328126723297,1.0266966069537633,1.0202007502757744,1.000495030102336,-0.08686398198347704,-0.22179656009417284,-0.17962941521990458,-0.15349277264573216,-0.25463987645008473,-0.23325016675801727,-0.23428545523707472,-0.2612937641243334,-0.26539810410343034,-0.26235245215406533,-0.2702699229035495,-0.2710255079683616,-0.2841965524692098
1.0604438673514123,1.0449485966135863,1.0085658731462799,1.017029353231727,1.0196069257433418,1.0435658177235565,1.0358847806035933,1.0680139944644582,1.0182783960023476,1.014524908843572,1.024326998830595,1.0266963271662146,1.0202005791200095,1.000494068313896,-0.08686384966998288,-0.22179507506911675,-0.179628455629929,-0.15349199245337644,-0.25463270684148337,-0.23323715743916998,-0.23422090467480006,-0.2613075003219598,-0.2654066999195213,-0.2623512831562233,-0.27026225955540933,-0.2710177909470215,-0.2842004064172896
1.0604420095894083,1.044945333861391,1.0085609602929855,1.0170251077982937,1.019603036565987,1.0435651625750433,1.0358747176608403,1.0679876191386033,1.01827623596287,1.0145228898263643,1.0243256591695244,1.0266958356129963,1.0202001948599022,1.000492892168937,-0.08686374499611679,-0.22179365433841328,-0.1796275448939121,-0.15349125471177327,-0.25462558024360443,-0.233224147824342,-0.23415610347905527,-0.2613213749760559,-0.26541541266222624,-0.2623501866272646,-0.2702546427861659,-0.2710101210076387,-0.2842043639604502
1.0604401322544061,1.044942044226826,1.0085560050624807,1.0170208171179542,1.0195991055900087,1.0435642960585165,1.0358649174052683,1.067962522394477,1.0182738638553714,1.0145206603856207,1.024324107576747,1.0266951318296518,1.020199596998346,1.000491501427112,-0.08686366812848931,-0.22179229873055326,-0.17962668359887593,-0.15349055991455646,-0.2546184995360318,-0.23321114287122569,-0.23409107523351813,-0.2613353835132153,-0.26542423959505557,-0.26234916331309327,-0.27024707565112094,-0.2710025012153497,-0.2842084240870831
1.0604382361765612,1.0449387290558365,1.0085510093945254,1.017016482902793,1.0195951344039553,1.0435632186788182,1.0358553834880162,1.0679387133333078,1.0182712807000738,1.0145182214939286,1.0243223447913905,1.0266942162642412,1.0201987859345845,1.0004898967857674,-0.08686361901917293,-0.2217910085897587,-0.17962587191341622,-0.1534899081651073,-0.2546114670601891,-0.23319814708755382,-0.23402584316671243,-0.26134952082682517,-0.26543317743927713,-0.26234821341428105,-0.27023956067634897,-0.2709949341269533,-0.28421258516915865
1.0604363229801508,1.0449353904350824,1.0085459759693547,1.0170121075748733,1.0195911253046528,1.0435619316912326,1.0358461201564086,1.0679162012399288,1.0182684883070627,1.0145155749125063,1.0243203723283127,1.026693090130198,1.020197762861334,1.0004880797076787,-0.08686359765421438,-0.22178978418165335,-0.17962511002370968,-0.1534892996510538,-0.2546044851297282,-0.23318516491604516,-0.23396043049152632,-0.26136378168910185,-0.2654422228084104,-0.2623473370670149,-0.2702321003012918,-0.2709874221873036,-0.2842168455058138
1.060434392062825,1.0449320282903352,1.0085409052788505,1.0170076914404795,1.019587078467505,1.043560434363947,1.0358371294575202,1.0678949929407369,1.0182654864239329,1.0145127203380955,1.0243181896653506,1.0266917526156403,1.0201965269127078,1.000486049592734,-0.08686360413298647,-0.22178862631729698,-0.179624398431945,-0.15348873473786745,-0.25459755661850425,-0.23317220135435793,-0.23389486108517352,-0.26137816146213827,-0.2654513729220585,-0.26234653499951643,-0.27022469762250995,-0.2709799685245606,-0.28422120404607043
1.0604324449768667,1.0449286446324628,1.0085357999402058,1.0170032368612993,1.0195829961270868,1.0435587280082617,1.0358284153563087,1.0678750967237451,1.018262276905632,1.014509659575202,1.024315798365684,1.0266902049899649,1.0201950793316847,1.0004838079596048,-0.08686363844842884,-0.22178753527048142,-0.17962373735310513,-0.15348821363053694,-0.25459068381557187,-0.2331592608956424,-0.23382915834713022,-0.26139265489436675,-0.2654606243683871,-0.26234580732225277,-0.27021735506167877,-0.27097257556994453,-0.2842256590530646
1.0604304826164466,1.0449252408791092,1.0085306619687644,1.01699874563147,1.0195788799468783,1.0435568134585105,1.0358199811460673,1.0678565198416148,1.0182588611104648,1.0145063939338506,1.024313199506713,1.0266884480365417,1.0201934208698482,1.0004813558422765,-0.0868637004898342,-0.22178651125607812,-0.17962312682956688,-0.15348773633226354,-0.25458386898927293,-0.23314634796766157,-0.23376334569793936,-0.2614072566521263,-0.2654699736772208,-0.262345154116308,-0.2702100750403121,-0.2709652457600923,-0.2842302087355324
1.0604285051789468,1.0449218177081545,1.0085254926385414,1.016994218818594,1.0195747308622805,1.0435546909036548,1.035811829284112,1.0678392683619637,1.0182552397263307,1.0145029240505699,1.0243103935008702,1.026686481874661,1.0201915515990152,1.00047869357844,-0.08686379038918099,-0.22178555497447053,-0.17962256738555968,-0.15348730328338547,-0.25457711493392127,-0.2331334675088801,-0.23369744710337056,-0.26142196191662614,-0.26547941789953583,-0.26234457598780964,-0.2702028605498957,-0.2709579821129402,-0.28423485188554687
1.0604265134454858,1.0449183764195566,1.0085202938469384,1.0169896580988627,1.0195705504224377,1.0435523611867414,1.0358039627307787,1.0678233484988615,1.018251414111139,1.0144992512307913,1.0243073814266617,1.026684307297127,1.0201894722846794,1.0004758222033714,-0.08686390804286116,-0.22178466666763777,-0.17962205909303655,-0.15348691451410754,-0.25457042390194795,-0.2331206240277581,-0.23363148615196197,-0.2614367654103975,-0.2654889536043605,-0.2623440730242128,-0.2701957139889996,-0.27095078703842884,-0.2842395867297946
1.0604245083202668,1.0449149184055853,1.0085150675978556,1.016985065250375,1.0195663402702604,1.0435498253073054,1.035796384412163,1.0678087660014024,1.018247385771521,1.0144953769354803,1.0243041645213355,1.026681925247396,1.0201871838332872,1.0004727428842641,-0.08686405342075446,-0.22178384663928644,-0.1796216021482731,-0.15348657018016615,-0.2545637982867425,-0.2331078220748833,-0.23356548650743164,-0.2614516618347914,-0.26549857737485755,-0.2623436454002749,-0.27018863791578174,-0.27094366311556745,-0.2842444115991539
1.0604224907205126,1.044911445082025,1.0085098159210297,1.0169804420871897,1.0195621020860173,1.04354708436512,1.0357890971929409,1.0677955262007863,1.0182431563314431,1.0144913027341886,1.0243007441224594,1.0266793367785823,1.0201846872701317,1.0004694569332047,-0.08686422648422663,-0.22178309518727157,-0.17962119672645638,-0.15348627042818885,-0.2545572404301416,-0.23309506621287204,-0.2334994718666742,-0.26146664591138397,-0.26550828579611596,-0.2623432932609386,-0.2701816348121005,-0.27093661283404974,-0.2842493247296437
1.0604204607814558,1.0449079570912925,1.0085045400580035,1.0169757896530809,1.0195578367830298,1.0435441387783724,1.0357821030568268,1.0677836332056196,1.0182387266950639,1.0144870294797146,1.0242971208692084,1.026676542235433,1.0201819828958216,1.000465964905176,-0.08686442723332846,-0.2217824127918394,-0.17962084311799123,-0.15348601547247231,-0.25455075288525386,-0.23308236122768114,-0.23343346618284588,-0.2614817126142796,-0.2655180757049991,-0.2623430169824724,-0.2701747074273974,-0.2709296389749419,-0.28425432469950024
1.0604184201019615,1.0449044565362038,1.0084992427458865,1.0169711104440908,1.0195535467199954,1.0435409904285395,1.0357754053068438,1.0677730920139377,1.0182340992633685,1.014482559526107,1.0242932968900385,1.0266735434680032,1.0201790725388544,1.0004622689037388,-0.08686465547227291,-0.2217817993567848,-0.17962054119708648,-0.15348580518804947,-0.2545443375942225,-0.2330697113052894,-0.23336749282880723,-0.2614968562021134,-0.26552794323086165,-0.2623428162831535,-0.27016785781151903,-0.2709227435911571,-0.2842594092954448
1.060416368902614,1.0449009441182282,1.0084939252867042,1.016966405572834,1.0195492328739344,1.0435376399340643,1.035769005765295,1.0677639057834414,1.0182292751481987,1.0144778939309096,1.024289273025259,1.0266703410267206,1.0201759567096675,1.0004583697109934,-0.08686491126492357,-0.2217812554509678,-0.17962029135726718,-0.15348563991145808,-0.25453799721797415,-0.2330571212842851,-0.23330157581579516,-0.2615120716789479,-0.2655378852561018,-0.2623426916204616,-0.27016108881156514,-0.2709159295528414,-0.284264577112855
1.0604143072616992,1.0448974204458816,1.0084885888997392,1.0169616760731675,1.0195448961463032,1.0435340878909818,1.0357629060653408,1.067756077143087,1.018224255427393,1.0144730337181986,1.024285050088945,1.0266669354491023,1.020172635918193,1.0004542680658497,-0.08686519453441242,-0.22178078140095342,-0.1796200937303208,-0.1534855197053165,-0.25453173412477015,-0.2330445957904046,-0.23323573896302593,-0.261527353834557,-0.26554789843229976,-0.26234264318711026,-0.2701544029501997,-0.2709091993924263,-0.2842698265251316
1.0604122375754903,1.0448938884016057,1.0084832371195709,1.0169569252226038,1.019540539676799,1.0435303371297555,1.0357571099344587,1.0677496103416861,1.0182190434596396,1.0144679822023823,1.024280631168824,1.0266633295310914,1.0201691129276536,1.0004499670444635,-0.08686550502852834,-0.22178037687685884,-0.17961994806598447,-0.15348544437143766,-0.25452555001380717,-0.2330321388044088,-0.23317000543716643,-0.2615426966761432,-0.2655579786287186,-0.26234267044311843,-0.270147802048876,-0.27090255495891,-0.28427515503730466
1.060410160091397,1.0448903487547077,1.0084778713350224,1.0169521542274669,1.0195361645370198,1.0435263885479023,1.0357516189448241,1.0677445071567369,1.0182136406259763,1.0144627407111046,1.0242760173815397,1.0266595241183871,1.0201653885615682,1.000445467715628,-0.08686584262986391,-0.2217800421043599,-0.179619854417381,-0.15348541390899306,-0.25451944715708014,-0.23301975480726464,-0.23310439887214213,-0.2615580948484244,-0.2655681223587554,-0.2623427734654939,-0.2701412885215971,-0.2708959986664962,-0.28428056084768705
1.0604080749658549,1.0448868021329285,1.0084724927812787,1.0169473641376274,1.0195317716352703,1.0435222429444369,1.0357464343950495,1.0677407687385752,1.0182080481965958,1.014457310461294,1.0242712097425644,1.0266555199428617,1.0201614635118728,1.0004407710241505,-0.08686620741328573,-0.22177977762920364,-0.17961981320418258,-0.15348542868246878,-0.2545134281822676,-0.23300744868573006,-0.2330389433098954,-0.2615735434030991,-0.2655783265332624,-0.26234295270152547,-0.2701348651729252,-0.27088953334528726,-0.28428604256937245
1.0604059830166297,1.044883249879306,1.008467103426974,1.016942556719937,1.0195273626076313,1.0435179018917733,1.0357415581725724,1.0677383963908031,1.0182022682234724,1.01445169345489,1.0242662100464546,1.0266513185298005,1.0201573392782954,1.000435878718679,-0.08686659916122565,-0.2217795834093723,-0.17961982428160894,-0.15348548852148242,-0.2545074950925583,-0.23299522464784764,-0.2329736620694303,-0.2615890366889115,-0.2655885873690025,-0.262343207943306,-0.27012853414012283,-0.27088316114152944,-0.28429159810788485
1.0604038852002982,1.0448796934356883,1.0084617053527831,1.016937733855593,1.0195229391924963,1.0435133671182353,1.0357369921730832,1.06773739108946,1.0181963029217356,1.0144458918562078,1.024261020249652,1.0266469215607765,1.0201530175155389,1.0004307927137874,-0.08686701776530822,-0.2217794595431197,-0.17961988770187357,-0.1534855934669574,-0.25450164998512415,-0.23298308711059176,-0.23290857865692519,-0.26160456927245535,-0.2655989012698748,-0.2623435391113688,-0.2701222976545766,-0.27087688430309226,-0.2842972255127673
1.0604017832033565,1.044876135003909,1.0084563014065535,1.0169328981791501,1.0195185038877939,1.043508641155554,1.0357327389058648,1.0677377539481638,1.0181901553283852,1.014439908652141,1.024255643124602,1.0266423315285886,1.020148500691732,1.00042551576903,-0.08686746290355335,-0.2217794056563414,-0.17962000309243298,-0.15348574317853197,-0.2544958944976391,-0.23297103994995072,-0.2328437159853717,-0.2616201351535207,-0.2656092640885791,-0.26234394562500973,-0.27011615747503365,-0.27087070460341095,-0.2843029222629403
1.0603996764831336,1.0448725745320508,1.0084508921399327,1.016928050085732,1.0195140569507923,1.0435037244388132,1.0357287985770691,1.0677394835598129,1.0181838263206808,1.0144337446650442,1.024250079305349,1.0266375487997532,1.0201437891427099,1.0004200484305097,-0.08686793462600614,-0.221779422331132,-0.17962017084382767,-0.15348593796571747,-0.2544902312868995,-0.2329590880290909,-0.23277909790466578,-0.2616357294678736,-0.2656196728109732,-0.26234442798266916,-0.270110116423444,-0.27086462487739627,-0.2843086870652273
1.0603975658943336,1.0448690133601084,1.0084454795236266,1.016923191345256,1.019509600015057,1.0434986187839992,1.0357251726001373,1.067742579234018,1.018177318162127,1.014427402110959,1.0242443308176596,1.0266325751453313,1.0201388846112334,1.0004143926953115,-0.0868684327841948,-0.2217795095919723,-0.17962039095124166,-0.15348617781431032,-0.25448466241986856,-0.2329472356616326,-0.23271474766698588,-0.2616513467429351,-0.26563012380307066,-0.26234498607028917,-0.2701041767014992,-0.27085864733913917,-0.28431451789995754
1.0603954531098614,1.0448654536662398,1.0084400663846986,1.0169183245882787,1.0195051355665945,1.0434933269077475,1.035721863153397,1.0677470406693927,1.0181706340758145,1.0144208841618267,1.0242384006217822,1.0266274132433901,1.0201337897531055,1.0004085514889542,-0.08686895705782982,-0.22177966704227953,-0.17962066302509785,-0.15348646236474997,-0.25447918943034015,-0.23293548665992922,-0.23265068794540852,-0.26166698099611946,-0.26564061290364566,-0.2623456192366137,-0.2700983399539792,-0.27085277365162286,-0.2843204122456031
1.0603933391305402,1.0448618969682326,1.008434654885588,1.0169134517885912,1.0195006654484593,1.0434878509597136,1.0357188716401087,1.0677528664173932,1.0181637766781504,1.0144141933832698,1.0242322910876362,1.0266220652048226,1.0201285066620025,1.0004025271617654,-0.08686950718635994,-0.22177989446962257,-0.17962098682761188,-0.15348679139204488,-0.2544738140838543,-0.23292384505685107,-0.2325869415874027,-0.26168262651311686,-0.26565113622000025,-0.2623463270821676,-0.27009260805535695,-0.27084700569209,-0.2843263678018488
1.0603912234070394,1.0448583431683292,1.008429245525347,1.0169085732930032,1.019496189859781,1.0434821915724777,1.0357161977344138,1.0677600529920197,1.0181567470132151,1.0144073307655141,1.0242260030302217,1.0266165315900841,1.0201230358603512,1.0003963204513842,-0.08687008324436171,-0.2217801924759642,-0.1796213628123394,-0.15348716526739953,-0.2544685390611669,-0.23291231571698356,-0.2325235321728707,-0.26169827855888045,-0.26566169083893854,-0.2623471101556549,-0.27008698387054236,-0.27084134634971213,-0.28433238333416916
1.060389107497874,1.044854794354461,1.0084238410449804,1.0169036916486907,1.019491711219801,1.0434763515806278,1.0357138431878368,1.0677685985521927,1.018149548394261,1.0144002995717623,1.0242195395162002,1.0266108152034215,1.020117380137746,1.000389934402173,-0.08687068483624741,-0.2217805605148289,-0.17962179045779947,-0.1534875835138481,-0.2544633657223277,-0.2329009022668026,-0.23246048196251495,-0.2617139310659397,-0.2656722724925531,-0.2623479676580236,-0.2700814688444266,-0.27083579707290667,-0.2843384561607271
1.0603869916813204,1.044851251278327,1.008418442818419,1.0168988080686368,1.0194872305927685,1.0434703325757555,1.0357118082950094,1.067778499439896,1.0181421828334674,1.0143931017642784,1.0242129023333733,1.0266049175840402,1.020111541008699,1.0003833707570893,-0.08687131185345823,-0.2217809987228719,-0.17962226983488247,-0.15348804618043535,-0.25445829622832417,-0.23288960905387648,-0.23239781385487884,-0.26172957879975495,-0.2656828777522654,-0.26234889961328667,-0.270076065278599,-0.27083036017763085,-0.28434458446384686
1.0603848775939302,1.0448477160577274,1.008413053611521,1.0168939251261562,1.0194827504164252,1.043464137540782,1.035710094605341,1.0677897528566023,1.018134653795567,1.0143857407568864,1.024206094694818,1.0265988416798595,1.0201055213988612,1.0003766327223556,-0.08687196396458176,-0.22178150664337326,-0.17962280053971197,-0.15348855290397706,-0.25445333200786624,-0.2328784397820397,-0.2323355500029878,-0.2617452158544547,-0.2656935024891483,-0.26234990531801095,-0.27007077470367646,-0.2708250372109666,-0.2843507656596292
1.0603827654991633,1.0448441894602787,1.0084076748141835,1.0168890440617075,1.0194782717910902,1.043457768226647,1.035708702217979,1.0678023542164188,1.0181269634450218,1.0143782186623806,1.0241991185440418,1.0265925891939776,1.0200993229932849,1.0003697221795234,-0.08687264097482149,-0.22178208424922785,-0.17962338248225623,-0.1534891035747717,-0.2544484749950151,-0.23286739857541705,-0.23227371286887877,-0.2617608368719665,-0.26570414312411134,-0.26235098459542544,-0.2700655991746458,-0.2708198302312913,-0.2843569977871198
1.060380657031846,1.044840673587439,1.0084023091774417,1.0168841674262046,1.0194737971314038,1.0434512277221426,1.0357076324325039,1.0678162997391187,1.0181191153340547,1.0143705389834745,1.0241919771944834,1.026586163184356,1.020092948832717,1.0003626424379168,-0.08687334254403777,-0.2217827310282696,-0.17962401523809912,-0.15348969782616992,-0.25444372661459913,-0.2328564890843381,-0.2322123243355917,-0.2617764360038342,-0.2657147955680507,-0.262352136754612,-0.2700605402085861,-0.2708147407685057,-0.2843632782843437
1.0603785517075182,1.0448371684570859,1.0083969573206666,1.016879295724513,1.0194693268070458,1.043444517191403,1.035706884387415,1.06783158316142,1.0181111109994034,1.0143627032069327,1.0241846719816892,1.0265795647526776,1.0200863999912422,1.0003553947686161,-0.08687406855359414,-0.22178344719508003,-0.1796246988717019,-0.15349033566591336,-0.2544390889734119,-0.2328457155809642,-0.23215140679145974,-0.26179200816159526,-0.2657254564960977,-0.2623533618291535,-0.27005560006279816,-0.2708097710956162,-0.2843696054132509
1.0603764503909063,1.044833675376107,1.0083916211805666,1.0168744307127255,1.0194648624304343,1.0434376390707678,1.0357064583682107,1.0678481989824438,1.0181029533167854,1.0143547141544798,1.0241772055467209,1.0265727962972362,1.0200796788518636,1.0003479817918561,-0.08687481882919454,-0.22178423261696287,-0.17962543331780093,-0.15349101704479087,-0.25443456391008235,-0.2328350820965717,-0.23209098225112076,-0.26180754804136935,-0.26573612234004346,-0.2623546595849428,-0.2700507806741667,-0.27080492315194254,-0.2843759771375502
1.0603743547639104,1.0448301965436555,1.008386303608443,1.0168695750826557,1.0194604065509911,1.043430596761143,1.035706355468212,1.0678661421033375,1.0180946461394684,1.014346575629324,1.024169581510854,1.02656586119226,1.020072788775655,1.0003404071171969,-0.08687559284281962,-0.22178508645727438,-0.17962621778644625,-0.15349174124334639,-0.25443015236422195,-0.2328245917737482,-0.23203107170844928,-0.2618230494429794,-0.26574678862250245,-0.2623560288790694,-0.2700460830634499,-0.27080019797245874,-0.2843823904813979
1.0603722651150487,1.0448267326930745,1.0083810059495237,1.0168647300261264,1.0194559602340643,1.0434233922851737,1.0357065751810324,1.067885405533381,1.0180861918645052,1.0143382899817617,1.0241618020757917,1.0265587614100777,1.020065731710284,1.000332672893771,-0.08687639046914301,-0.2217860087319477,-0.1796270522965735,-0.15349250827203167,-0.25442585629593717,-0.23281424872587334,-0.23197169700446676,-0.2618385072861498,-0.26575745197956796,-0.2623574696330029,-0.27004150931633525,-0.27079559765425804,-0.2843888436188913
1.060370181610699,1.0448232844625693,1.0083757294556812,1.0168598966629916,1.0194515244553255,1.0434160276486457,1.0357071168216192,1.0679059817321888,1.0180775928958274,1.0143298595616548,1.0241538694312213,1.0265514989121363,1.0200585096026011,1.0003247812910148,-0.08687721150863575,-0.22178699936801033,-0.1796279367529826,-0.15349331802316898,-0.2544216774782104,-0.23280405686062697,-0.23191287960745893,-0.26185391635073574,-0.26576810889477503,-0.26235898159596366,-0.270037061313647,-0.27079112408637285,-0.28439533452534116
1.0603681058683456,1.0448198539480846,1.0083704768608184,1.0168550775591527,1.0194471016489979,1.0434085063190026,1.035707981028001,1.0679278640871082,1.0180688531255406,1.0143212882135033,1.0241457872516866,1.0265440771422425,1.0200511258877356,1.0003167359719531,-0.08687805548297632,-0.22178805756915274,-0.1796288704463015,-0.15349416986111286,-0.2544176169198362,-0.2327940193354197,-0.23185464009914364,-0.26186927066688487,-0.26577875508197274,-0.2623605637385922,-0.2700327401297931,-0.2707867783447722,-0.28440186037003357
1.0603660389726008,1.044816442696048,1.008365250345412,1.0168502747489208,1.0194426937061012,1.0434008313036098,1.0357091677941153,1.0679510449953367,1.0180599759611164,1.0143125792953918,1.0241375587388564,1.026536499071456,1.0200435835169908,1.0003085401139695,-0.08687892207725055,-0.22178918289647162,-0.17962985302598763,-0.1534950634781763,-0.2544136759677898,-0.23278413968932643,-0.2317969992839932,-0.26188456475404814,-0.2657893867140591,-0.26236221542291743,-0.2700285472120302,-0.2707825618949283,-0.2844084187894305
1.0603639810790642,1.0448130513190217,1.0083600511210988,1.0168454893130647,1.0194383015725013,1.0433930047539728,1.035710676076161,1.0679755155204085,1.0180509639383788,1.014303735289184,1.0241291862204522,1.0265287668112424,1.0200358845951734,1.0003001960264493,-0.08687981104830245,-0.22179037515682748,-0.1796308842803154,-0.15349599866336058,-0.2544098562582121,-0.23277442161714848,-0.2317399779481308,-0.26189979340675884,-0.26580000024990735,-0.2623639362990939,-0.270024484284304,-0.2707784764590524,-0.2844150076862876
1.0603619323667772,1.0448096804573097,1.0083548804386804,1.0168407223874052,1.0194339262489631,1.0433850289360995,1.0357125047699725,1.0680012663193732,1.0180418196808219,1.0142947587698663,1.024120672134155,1.0265208825793757,1.0200280313145464,1.0002917061033003,-0.08688072213913017,-0.22179163412209013,-0.17963196397920259,-0.1534969751892033,-0.25440615936410393,-0.2327648687582878,-0.23168359665959973,-0.2619149514371725,-0.265810592146978,-0.26236572598185004,-0.27002055304299843,-0.2707745237520227,-0.2844216249834029
