1,0.1838652149,-0.9437361953,0.0,-0.009461755406,-0.09018386583,-0.03505149652,-0.06105927243,-0.1491089672,0.3304513374,0.06477736757,0.0,0.2267000138,-0.05809184204,-0.0180072119,-0.0160046076,-0.0500154406099999,1.5725949069999998,0.7345640914,-0.5442227262,0.274945681,0.1535528234,-0.4085258919,0.6046793608000001,0.4579002601999999,0.1825096429,0.2657666209,-0.0802612315,0.01841701011,-0.2042744146,0.0355635306,0.01404360029,-0.0540927623,-0.01609033713,-0.02846514458,-0.1221441809,-0.07302091702,0.09560962622,0.1396339055,-0.07856203749,0.01308817725
1,0.1838466487999999,-0.943720088,0.0,-0.009163311827,-0.09018000044,-0.03505056768,-0.0610579258,-0.1491055514,0.3304440655,0.06476110479,0.0,0.2265218336,-0.0580940339899999,-0.01800773752,-0.01600504997,-0.05001561486,1.572587983,0.7345523757,-0.5442144663,0.2748913149999999,0.1536005576,-0.4085189016,0.6046742782,0.4578591904999999,0.1825055101,0.2659933392,-0.08025921935,0.01841660589,-0.2042506819,0.03557203207,0.0140367938399999,-0.05405641537,-0.01606031094,-0.02846948314,-0.1221350049,-0.07304925241,0.0956096976399999,0.1394987834,-0.07856209764,0.01308806148
1,0.1838279369,-0.9437041066,0.0,-0.008861990273,-0.09017607103,-0.03504962082,-0.0610565584799999,-0.1491020978,0.330437045,0.06474480695,0.0,0.2263493249,-0.05809619266,-0.01800826045,-0.01600549059,-0.05001578373,1.572581494,0.7345407803,-0.5442062664,0.2748365004,0.1536489022,-0.4085119488,0.6046693037,0.4578177691,0.182501333,0.2662223964,-0.08025718825,0.0184161999,-0.2042268043,0.03558064387,0.01402992132,-0.05402097254,-0.01603125549,-0.0284738770199999,-0.1221257401,-0.0730769645,0.09560976145,0.1393680905,-0.07856214767,0.01308794501
1,0.1838090859,-0.943688257,0.0,-0.008557898109,-0.09017207897,-0.03504865628,-0.0610551709599999,-0.1490986077,0.3304302782,0.06472847984,0.0,0.2261825488,-0.0580983173,-0.0180087805,-0.0160059293,-0.05001594716,1.5725754420000002,0.7345293095,-0.5441981296,0.2747812567,0.1536978399,-0.4085050361,0.6046644392,0.4577760105,0.1824971132,0.2664537111,-0.08025513893,0.01841579228,-0.2042027901,0.03558936292,0.0140229852,-0.05398644641,-0.01600318107,-0.02847832464,-0.1221163896,-0.07310404344,0.09560981763,0.1392418729,-0.07856218756,0.0130878279
1,0.1837901024,-0.9436725448,0.0,-0.008251143672,-0.0901680256899999,-0.03504767439,-0.06105376371,-0.1490950822,0.3304237677,0.0647121293,0.0,0.2260215639999999,-0.05810040716,-0.01800929747,-0.01600636596,-0.05001610508,1.572569831,0.7345179674000001,-0.5441900587,0.2747256036,0.1537473534,-0.4084981661,0.6046596864,0.4577339298,0.1824928521,0.266687201,-0.0802530721299999,0.01841538317,-0.2041786481,0.03559818608,0.01401598795,-0.05395284921,-0.0159760976,-0.02848282443,-0.122106957,-0.07313047963,0.0956098661599999,0.1391201752,-0.07856221728,0.0130877101699999
1,0.183770993,-0.9436569759,0.0,-0.007941836232,-0.09016391259,-0.03504667551,-0.06105233724,-0.1490915227,0.3304175156,0.06469576113,0.0,0.2258664273999999,-0.0581024615,-0.0180098112,-0.0160068004,-0.05001625745,1.572564663,0.7345067582,-0.5441820566,0.2746695611,0.153797425,-0.4084913413,0.6046550471,0.4576915421,0.1824885513,0.2669227829,-0.0802509886,0.01841497273,-0.2041543868,0.03560711022,0.01400893207,-0.05392019289,-0.01595001465,-0.02848737476,-0.1220974455,-0.0731562637,0.09560990702,0.1390030406,-0.07856223682,0.01308759187
1,0.1837517647,-0.9436415558,0.0,-0.0076300859489999,-0.09015974115,-0.03504565997,-0.06105089204,-0.1490879303,0.3304115242,0.06467938116,0.0,0.2257171937,-0.05810447959,-0.0180103215,-0.01600723247,-0.05001640422,1.572559938,0.734495686,-0.5441741264000001,0.2746131491,0.153848037,-0.408484564,0.6046505231,0.4576488623,0.1824842123,0.267160373,-0.08024888909,0.01841456109,-0.2041300147,0.03561613215,0.01400182006,-0.05388848902,-0.01592494145,-0.02849197402,-0.1220878586,-0.07318138649,0.0956099402,0.1388905104,-0.07856224617,0.01308747305
1,0.1837324239999999,-0.9436262901,0.0,-0.007316003838,-0.09015551282,-0.03504462815,-0.06104942863,-0.1490843064,0.3304057956,0.06466299519,0.0,0.2255739154999999,-0.05810646073,-0.01801082818,-0.01600766203,-0.05001654534,1.572555661,0.7344847547000001,-0.5441662708,0.2745563877,0.1538991713,-0.4084778368,0.604646116,0.4576059059,0.1824798366,0.2673998867,-0.08024677435,0.01841414841,-0.2041055406,0.0356252486499999,0.01399465447,-0.05385774884,-0.01590088685,-0.02849662058,-0.1220781996,-0.07320583913,0.09560996568,0.1387826244,-0.07856224533,0.01308735374
1,0.1837129779,-0.9436111845,0.0,-0.006999701727,-0.09015122909,-0.0350435804,-0.06104794751,-0.1490806522,0.3304003318,0.06464660905,0.0,0.2254366433,-0.05810840421,-0.01801133107,-0.01600808891,-0.05001668075,1.5725518310000002,0.7344739685,-0.5441584927,0.2744992973,0.1539508098,-0.408471162,0.6046418273999999,0.4575626881,0.1824754258,0.2676412388,-0.08024464516,0.01841373483,-0.2040809730999999,0.03563445649,0.01398743784,-0.05382798326,-0.01587785935,-0.02850131279,-0.122068472,-0.07322961295,0.0956099834599999,0.1386794207,-0.07856223428,0.01308723398
1,0.1836934331999999,-0.9435962443,0.0,-0.006681292214,-0.09014689149,-0.03504251709,-0.06104644921,-0.1490769689,0.3303951347,0.06463022853,0.0,0.2253054255,-0.05811030936,-0.01801183,-0.01600851297,-0.05001681041,1.5725484520000002,0.7344633312000001,-0.5441507949,0.2744418982,0.154002934,-0.4084645422,0.604637659,0.4575192245,0.1824709813,0.2678843435,-0.08024250228,0.0184133205,-0.2040563209,0.0356437524,0.01398017273,-0.0537992028199999,-0.01585586709,-0.0285060489799999,-0.1220586791999999,-0.07325269954,0.0956099935299999,0.1385809358,-0.07856221304,0.0130871138299999
1,0.1836737967999999,-0.9435814751,0.0,-0.006360888635,-0.09014250153,-0.0350414386,-0.06104493427,-0.1490732579,0.3303902061,0.06461385942,0.0,0.2251803083,-0.05811217549,-0.01801232478,-0.01600893406,-0.05001693429,1.572545524,0.7344528467000001,-0.5441431804,0.2743842109,0.1540555254999999,-0.4084579797,0.6046336124,0.4574755304,0.1824665049,0.2681291144,-0.08024034647,0.01841290557,-0.2040315928,0.03565313309,0.01397286171,-0.05377141772,-0.01583491784,-0.02851082748,-0.1220488248,-0.0732750907399999,0.0956099959,0.1384872043,-0.07856218161,0.01308699333
1,0.1836540756,-0.9435668821,0.0,-0.006038605015,-0.09013806076,-0.0350403453,-0.0610434032,-0.1490695205,0.3303855476999999,0.06459750753,0.0,0.2250613357,-0.05811400195,-0.01801281524,-0.01600935202,-0.05001705234,1.572543049,0.7344425188,-0.5441356517,0.274326256,0.1541085657,-0.4084514769,0.604629689,0.4574316215999999,0.1824619981,0.2683754641999999,-0.08023817854,0.01841249018,-0.2040067974,0.03566259523,0.01396550737,-0.05374463777,-0.0158150189799999,-0.02851564659,-0.1220389121999999,-0.07329677865,0.09560999056,0.1383982595,-0.07856214,0.01308687251
1,0.1836342765999999,-0.9435524709,0.0,-0.0057145560289999,-0.09013357076,-0.03503923759,-0.06104185656,-0.149065758,0.3303811612,0.0645811786,0.0,0.2249485495,-0.0581157881,-0.01801330121,-0.01600976672,-0.05001716451,1.572541028,0.7344323514,-0.5441282117,0.2742680541,0.1541620355,-0.4084450361,0.6046258902999999,0.4573875138,0.1824574624,0.2686233055,-0.08023599924,0.01841207449,-0.2039819435,0.03567213547,0.01395811232,-0.05371887247,-0.01579617754,-0.0285205046199999,-0.1220289449,-0.07331775561,0.09560997752,0.1383141327,-0.07856208824,0.01308675142
1,0.1836144068,-0.9435382465,0.0,-0.005388856967,-0.0901290331,-0.03503811584,-0.06104029489,-0.1490619717,0.3303770481,0.06456487841,0.0,0.2248419894,-0.05811753331,-0.01801378252,-0.01601017801,-0.05001727078,1.572539462,0.7344223481000001,-0.5441208631,0.2742096261,0.1542159161,-0.4084386598,0.6046222178,0.4573432226,0.1824528995,0.26887255,-0.08023380939,0.01841165865,-0.2039570398,0.03568175045,0.01395067916,-0.05369413092,-0.0157784001699999,-0.02852539985,-0.1220189265,-0.07333801421,0.0956099567899999,0.1382348534,-0.0785620263299999,0.0130866301099999
1,0.1835944732,-0.9435242142,0.0,-0.005061623683,-0.0901244494,-0.03503698046,-0.06103871873,-0.1490581629,0.3303732097999999,0.0645486127,0.0,0.2247416927,-0.05811923696,-0.0180142589999999,-0.01601058573,-0.05001737111,1.572538352,0.7344125127,-0.5441136086,0.2741509928,0.1542701883,-0.4084323502,0.6046186729,0.457298764,0.1824483111,0.2691231093,-0.08023160976,0.01841124279,-0.2039320951,0.03569143679,0.01394321051,-0.05367042185,-0.01576169313,-0.02853033055,-0.1220088605,-0.07335754734,0.09560992838,0.1381604498,-0.07856195432,0.01308650862
1,0.1835744828,-0.9435103792,0.0,-0.004732972564,-0.09011982126,-0.03503583184,-0.06103712866,-0.1490543331,0.3303696477,0.06453238718,0.0,0.2246476947,-0.05812089845,-0.01801473047,-0.01601098976,-0.0500174654599999,1.5725376990000002,0.7344028486,-0.5441064508,0.274092175,0.1543248328,-0.4084261096,0.6046152568000001,0.4572541538,0.1824436985999999,0.2693748942,-0.08022940115,0.01841082708,-0.2039071180999999,0.03570119106,0.01393570902,-0.05364775364,-0.0157460623299999,-0.02853529501,-0.1219987504999999,-0.0733763481,0.09560989231,0.1380909478999999,-0.07856187223,0.013086387
1,0.1835544427,-0.9434967464,0.0,-0.004403020479,-0.09011515032,-0.0350346703999999,-0.06103552522,-0.1490504834,0.3303663629,0.06451620755,0.0,0.2245600283,-0.0581225172,-0.01801519678,-0.0160113899299999,-0.0500175537999999,1.572537502,0.7343933596,-0.5440993924,0.2740331939,0.1543798302,-0.4084199403,0.6046119711,0.4572094079,0.1824390639,0.2696278151,-0.08022718436,0.01841041167,-0.2038821177,0.03571100984,0.01392817731,-0.0536261342899999,-0.01573151327,-0.02854029147,-0.1219886001,-0.07339440989,0.0956098485899999,0.1380263723,-0.0785617800999999,0.01308626529
1,0.1835343599,-0.9434833209,0.0,-0.004071884745,-0.09011043824,-0.03503349654,-0.0610339089899999,-0.1490466154,0.3303633566,0.0645000795,0.0,0.2244787241,-0.05812409265,-0.01801565775,-0.01601178612,-0.05001763612,1.572537764,0.734384049,-0.5440924358,0.2739740704,0.154435161,-0.4084138445,0.6046088167,0.4571645424,0.1824344084,0.2698817824,-0.08022496019,0.01840999669,-0.2038571025,0.03572088968,0.01392061803,-0.05360557142,-0.01571805106,-0.0285453181799999,-0.1219784127,-0.07341172636,0.0956097972499999,0.1379667456,-0.07856167796,0.01308614353
1,0.1835142417,-0.9434701076,0.0,-0.003739683079,-0.0901056866799999,-0.03503231068,-0.06103228053,-0.1490427303,0.3303606299,0.06448400868,0.0,0.2244038106,-0.05812562422,-0.01801611323,-0.01601217818,-0.0500177123699999,1.572538482,0.7343749203000001,-0.5440855838,0.2739148257,0.1544908056,-0.4084078245,0.6046057951,0.4571195732999999,0.182429734,0.2701367055,-0.0802227294499999,0.01840958229,-0.2038320814,0.03573082712,0.01391303384,-0.05358607227,-0.01570568046,-0.0285503733799999,-0.1219681921,-0.07342829144,0.09560973831,0.1379120888,-0.07856156586,0.01308602177
1,0.183494095,-0.9434571113,0.0,-0.0034065335619999,-0.09010089731,-0.03503111323,-0.06103064043,-0.1490388296,0.3303581836,0.06446800072,0.0,0.224335314,-0.0581271114,-0.01801656306,-0.01601256598,-0.05001778254,1.572539659,0.7343659768,-0.5440788387,0.2738554808,0.1545467441,-0.4084018825,0.6046029074,0.4570745165,0.1824250422,0.2703924941,-0.08022049294,0.01840916864,-0.203807063,0.03574081867,0.01390542739,-0.05356764369,-0.01569440581,-0.0285554553,-0.1219579418,-0.07344409932,0.0956096718,0.1378624211,-0.07856144386,0.0130859000599999
1,0.1834739271,-0.9434443368,0.0,-0.003072554592,-0.09009607184,-0.03502990462,-0.06102898926,-0.1490349145999999,0.3303560187,0.06445206122,0.0,0.2242732580999999,-0.05812855365,-0.01801700707,-0.01601294938,-0.0500178466,1.5725412929999998,0.7343572219000001,-0.5440722031,0.273796057,0.1546029568,-0.4083960205999999,0.6046001546,0.4570293883,0.1824203345999999,0.2706490572,-0.08021825148,0.01840875587,-0.203782056,0.03575086083,0.01389780136,-0.05355029217,-0.01568423108,-0.0285605621599999,-0.1219476654,-0.07345914447,0.09560959775,0.1378177599,-0.07856131199,0.0130857784299999
1,0.1834537449,-0.9434317888,0.0,-0.002737864843,-0.09009121196,-0.03502868527,-0.06102732761,-0.1490309867,0.3303541357,0.06443619574,0.0,0.2242176644,-0.05812995046,-0.01801744512,-0.01601332824,-0.05001790453,1.572543385,0.7343486587,-0.5440656794000001,0.2737365753,0.1546594235999999,-0.408390241,0.6045975379,0.4569842048,0.1824156131,0.2709063036,-0.08021600587,0.01840834413,-0.2037570693,0.0357609501,0.0138901584099999,-0.0535340238,-0.0156751598399999,-0.02856569219,-0.1219373666,-0.07347342163,0.0956095162,0.1377781208,-0.07856117033,0.01308565695
1,0.1834335558,-0.9434194719,0.0,-0.002402583227,-0.0900863194,-0.03502745563,-0.0610256560699999,-0.1490270471999999,0.3303525354,0.06442040983,0.0,0.2241685524,-0.05813130136,-0.01801787704,-0.01601370243,-0.05001795633,1.572545933,0.7343402905,-0.54405927,0.2736770572,0.1547161246,-0.4083845457,0.6045950582999999,0.456938982,0.1824108792,0.2711641421,-0.0802137569199999,0.01840793358,-0.2037321115,0.03577108295,0.01388250121,-0.05351884428,-0.01566719528,-0.0285708436,-0.1219270489,-0.07348692583,0.09560942718,0.1377435177,-0.07856101894,0.01308553564
1,0.1834133668,-0.9434073906,0.0,-0.002066828845,-0.09008139589,-0.03502621611,-0.06102397523,-0.1490230977,0.3303512183,0.06440470899,0.0,0.2241259389,-0.05813260585,-0.01801830268,-0.01601407182,-0.0500180019599999,1.572548937,0.7343321201999999,-0.5440529773,0.2736175237,0.1547730396,-0.4083789369,0.6045927168,0.4568937361999999,0.1824061347,0.2714224809,-0.08021150546,0.01840752435,-0.2037071912,0.03578125584,0.01387483244,-0.05350475892,-0.01566034018,-0.02857601459,-0.121916716,-0.07349965236,0.09560933073,0.1377139627,-0.07856085787,0.01308541456
1,0.183393185,-0.9433955494,0.0,-0.00173072095,-0.09007644317,-0.03502496717,-0.06102228569,-0.1490191394,0.3303501848,0.06438909869,0.0,0.2240898385999999,-0.05813386349,-0.0180187219,-0.01601443627,-0.05001804142,1.572552397,0.7343241509,-0.5440468035,0.273557996,0.1548301483999999,-0.4083734166,0.6045905142,0.4568484835,0.1824013811,0.2716812284,-0.0802092522899999,0.0184071166,-0.2036823172,0.03579146524,0.01386715476,-0.05349177265,-0.01565459695,-0.0285812033599999,-0.1219063715,-0.0735115968,0.0956092269,0.1376894659999999,-0.07856068721,0.01308529375
1,0.1833730176,-0.9433839526,0.0,-0.0013943789009999,-0.09007146299,-0.03502370924,-0.06102058805,-0.1490151737999999,0.3303494352,0.06437358435,0.0,0.2240602639,-0.05813507383,-0.01801913455,-0.0160147956699999,-0.0500180747,1.5725563109999998,0.7343163856,-0.5440407509,0.2734984955,0.1548874308,-0.4083679868,0.6045884515000001,0.45680324,0.1823966204,0.2719402928,-0.0802069982299999,0.01840671046,-0.2036574981,0.03580170759,0.01385947087,-0.05347988999,-0.01564996758,-0.02858640812,-0.121896019,-0.073522755,0.09560911573,0.1376700361,-0.07856050702,0.01308517326
1,0.1833528718,-0.9433726044,0.0,-0.001057922126,-0.09006645712,-0.03502244277,-0.0610188828999999,-0.1490112023,0.3303489698,0.06435817138,0.0,0.2240372249,-0.0581362364499999,-0.0180195404699999,-0.01601514988,-0.05001810178,1.572560678,0.734308827,-0.5440348219,0.2734390434,0.1549448664,-0.4083626496,0.6045865296,0.4567580219,0.182391854,0.2721995819,-0.08020474409,0.0184063061,-0.2036327423999999,0.03581197933,0.01385178342,-0.0534691150699999,-0.01564645369,-0.02859162704,-0.1218856622,-0.0735331231,0.09560899728,0.1376556798,-0.07856031739,0.01308505313
1,0.1833327547,-0.9433615091,0.0,-0.0007214700713999,-0.09006142733,-0.0350211682,-0.06101717086,-0.1490072262,0.3303487886,0.06434286511,0.0,0.2240207292,-0.05813735094,-0.01801993954,-0.01601549877,-0.05001812266,1.572565498,0.7343014780999999,-0.5440290184,0.2733796607,0.1550024348,-0.4083574068,0.6045847491,0.4567128454,0.1823870838,0.2724590038,-0.08020249069,0.01840590364,-0.2036080587,0.03582227688,0.0138440951,-0.0534594516299999,-0.01564405649,-0.02859685834,-0.1218753047,-0.07354269754,0.0956088716,0.1376464018,-0.0785601184,0.01308493341
1,0.1833126733,-0.9433506708,0.0,-0.0003851421684,-0.0900563754,-0.035019886,-0.06101545254,-0.1490032470999999,0.3303488917,0.06432767087,0.0,0.2240107823,-0.05813841691,-0.0180203315999999,-0.01601584223,-0.05001813734,1.572570767,0.7342943415000001,-0.5440233428,0.2733203687,0.1550601157999999,-0.4083522603,0.6045831108,0.4566677265,0.1823823113,0.2727184663999999,-0.08020023885,0.01840550324,-0.2035834556,0.03583259668,0.0138364085799999,-0.05345090302,-0.0156427768,-0.02860210018,-0.1218649501,-0.07355147501,0.09560873874,0.1376422052,-0.07855991014,0.01308481414
1,0.1832926349,-0.9433400934,0.0,-4.90577847e-05,-0.09005130313,-0.03501859661,-0.06101372853,-0.1489992663,0.3303492791,0.06431259391,0.0,0.2240073873,-0.05813943399,-0.01802071652,-0.01601618014,-0.05001814581,1.572576486,0.7342874199,-0.544017797,0.2732611886,0.1551178887,-0.4083472122,0.6045816154,0.4566226814,0.1823775385,0.2729778775,-0.0801979893699999,0.01840510504,-0.2035589416,0.03584293515,0.01382872652,-0.05344347216,-0.01564261503,-0.02860735076,-0.1218546019999999,-0.07355945252,0.09560859876,0.1376430914,-0.0785596927,0.01308469537
1,0.1832726466,-0.9433297808,0.0,0.0002866638150999,-0.0900462123,-0.0350173005,-0.0610119994699999,-0.1489952852,0.3303499505,0.06429763946,0.0,0.2240105449,-0.05814040182,-0.01802109417,-0.01601651237,-0.05001814807,1.5725826509999998,0.7342807158,-0.5440123832,0.2732021413,0.1551757331,-0.4083422641,0.6045802634999999,0.4565777262,0.1823727668,0.2732371452,-0.0801957430799999,0.01840470919,-0.2035345251,0.0358532887,0.01382105159,-0.05343716161,-0.01564357123,-0.02861260827,-0.121844264,-0.07356662734,0.09560845172,0.1376490598,-0.07855946618,0.01308457714
1,0.1832527152999999,-0.9433197369,0.0,0.0006219035124,-0.09004110473,-0.03501599811,-0.06101026596,-0.1489913052,0.3303509056,0.06428281267,0.0,0.2240202536,-0.05814132006,-0.0180214644,-0.01601683881,-0.05001814413,1.572589262,0.7342742317,-0.5440071033,0.273143248,0.1552336285,-0.408337418,0.6045790556,0.4565328768,0.1823679981,0.2734961774,-0.08019350078,0.01840431582,-0.2035102146,0.03586365375,0.0138133864599999,-0.0534319735099999,-0.01564564502,-0.0286178708799999,-0.1218339398,-0.07357299704,0.09560829769,0.1376601080999999,-0.07855923067,0.0130844595
1,0.1832328482,-0.9433099654,0.0,0.0009565423765,-0.0900359822299999,-0.03501468992,-0.06100852862,-0.1489873277999999,0.3303521442,0.06426811868,0.0,0.2240365093999999,-0.0581421883899999,-0.0180218271,-0.01601715934,-0.05001813398,1.5725963150000002,0.7342679699,-0.5440019593000001,0.2730845295,0.1552915544,-0.4083326756,0.6045779924,0.4564881494,0.1823632339999999,0.2737548822,-0.08019126329,0.01840392507,-0.2034860184,0.03587402671,0.01380573377,-0.05342790959,-0.01564883563,-0.02862313678,-0.1218236328999999,-0.07357855948,0.09560813674,0.1376762321,-0.07855898628,0.0130843424999999
1,0.1832130523,-0.9433004698,0.0,0.001290461707,-0.09003084661,-0.0350133763899999,-0.06100678806,-0.1489833544,0.3303536656,0.0642535625599999,0.0,0.2240593063,-0.0581430065,-0.0180221821299999,-0.01601747385,-0.05001811764,1.572603809,0.734261933,-0.543996953,0.2730260069,0.1553494903,-0.4083280386,0.6045770743,0.4564435597,0.1823584762,0.2740131677999999,-0.0801890314099999,0.0184035370899999,-0.2034619449,0.03588440401,0.01379809617,-0.05342497119,-0.0156531419099999,-0.0286284041499999,-0.121813347,-0.07358331281,0.09560796893,0.137697426,-0.07855873312,0.01308422617
1,0.1831933347,-0.9432912537,0.0,0.001623543074,-0.0900256997,-0.03501205799,-0.06100504492,-0.1489793863,0.3303554693,0.06423914931,0.0,0.2240886355,-0.05814377412,-0.01802252937,-0.01601778223,-0.05001809511,1.572611741,0.7342561229000001,-0.5439920864,0.272967701,0.1554074155,-0.4083235087,0.6045763017,0.4563991238,0.1823537264999999,0.2742709426,-0.08018680594,0.01840315202,-0.2034380023,0.03589478205,0.0137904763099999,-0.05342315926,-0.01565856229,-0.0286336711899999,-0.1218030856,-0.07358725545,0.09560779433,0.137723682,-0.07855847131,0.01308411057
1,0.1831737023,-0.9432823205,0.0,0.001955668364,-0.09002054332,-0.03501073518,-0.0610032998099999,-0.1489754251,0.3303575546,0.06422488391,0.0,0.2241244865,-0.05814449097,-0.01802286869,-0.01601808438,-0.0500180664,1.5726201080000002,0.7342505420000001,-0.5439873612,0.2729096325,0.1554653096,-0.4083190875999999,0.6045756749,0.4563548575,0.1823489865,0.2745281152,-0.0801845877,0.01840276999,-0.2034141989,0.03590515726,0.01378287681,-0.05342247433,-0.01566509484,-0.02863893606,-0.1217928522999999,-0.07359038614,0.09560761303,0.1377549905,-0.07855820094,0.0130839957299999
1,0.1831541622,-0.9432736734,0.0,0.002286719815,-0.0900153793099999,-0.03500940844,-0.06100155335,-0.148971472,0.3303599207,0.06421077127,0.0,0.2241668459,-0.0581451568,-0.01802319999,-0.01601838017,-0.05001803153,1.572628908,0.7342451923,-0.5439827791999999,0.2728518221,0.1555231521,-0.4083147769,0.6045751941999999,0.4563107766,0.1823442579,0.2747845943,-0.08018237749,0.01840239114,-0.2033905428,0.03591552606,0.01377530031,-0.05342291653,-0.01567273721,-0.02864419697,-0.1217826505999999,-0.07359270388,0.0956074251,0.1377913404,-0.07855792215,0.0130838817
1,0.1831347212,-0.9432653158,0.0,0.002616580066,-0.09001020949,-0.03500807823,-0.0609998061599999,-0.1489675285999999,0.3303625668,0.06419681623,0.0,0.2242156984,-0.0581457713799999,-0.01802352313,-0.01601866952,-0.05001799051,1.572638138,0.7342400757,-0.5439783421,0.2727942903,0.1555809224,-0.4083105782,0.60457486,0.4562668968,0.1823395425,0.2750402891,-0.08018017609,0.01840201561,-0.2033670421,0.03592588487,0.01376774941,-0.0534244856,-0.01568148667,-0.0286494521,-0.1217724842,-0.07359420799,0.09560723062,0.1378327185,-0.0785576350599999,0.01308376853
1,0.1831153862,-0.9432572506,0.0,0.002945132191,-0.09000503571,-0.03500674503,-0.0609980588699999,-0.1489635962,0.3303654919,0.06418302358,0.0,0.2242710262,-0.0581463344999999,-0.018023838,-0.0160189523199999,-0.0500179433499999,1.572647794,0.7342351942,-0.5439740515,0.2727370577,0.1556386001,-0.4083064931,0.6045746724,0.4562232336999999,0.1823348418,0.2752951087,-0.0801779843099999,0.01840164353,-0.2033437049999999,0.03593623014,0.01376022672,-0.05342718087,-0.01569134008,-0.02865469964,-0.1217623564,-0.07359489805,0.09560702968,0.1378791099,-0.07855733978,0.01308365626
1,0.1830961642,-0.9432494809,0.0,0.003272259745,-0.0899998598,-0.03500540932,-0.06099631211,-0.1489596762,0.3303686948,0.06416939807,0.0,0.2243328092,-0.05814684595,-0.01802414451,-0.01601922846,-0.05001789008,1.572657874,0.7342305496,-0.543969909,0.2726801447,0.1556961647,-0.4083025228999999,0.6045746316,0.4561798029,0.1823301577,0.2755489628999999,-0.08017580294,0.01840127503,-0.2033205393,0.03594655829,0.01375273482,-0.0534310012699999,-0.01570229393,-0.0286599378,-0.121752271,-0.07359477395,0.09560682235,0.137930498,-0.07855703646,0.01308354492
1,0.1830770619999999,-0.9432420095,0.0,0.003597846801,-0.0899946836,-0.03500407157,-0.06099456649,-0.1489557701,0.3303721745,0.06415594435,0.0,0.2244010253,-0.05814730557,-0.01802444253,-0.01601949786,-0.05001783071,1.572668373,0.7342261435999999,-0.5439659162,0.2726235714,0.1557535958999999,-0.4082986692,0.6045747377,0.4561366198,0.1823254916999999,0.2758017617,-0.0801736327599999,0.01840091025,-0.2032975531,0.03595686577,0.01374527631,-0.05343594532,-0.01571434431,-0.02866516478,-0.1217422312,-0.07359383587,0.09560660874,0.1379868643,-0.07855672522,0.0130834345799999
1,0.1830580863,-0.9432348392,0.0,0.003921777996,-0.08998950895,-0.03500273225,-0.06099282265,-0.1489518792,0.3303759295999999,0.06414266704,0.0,0.2244756496999999,-0.0581477132,-0.01802473196,-0.01601976041,-0.0500177652699999,1.572679288,0.7342219778000001,-0.5439620745,0.272567358,0.1558108733,-0.4082949335,0.6045749906000001,0.4560936999,0.1823208455,0.2760534154,-0.08017147456,0.01840054933,-0.2032747542,0.03596714905,0.0137378537399999,-0.05344201117,-0.01572748693,-0.02867037878,-0.1217322407,-0.07359208426,0.09560638892,0.1380481888,-0.0785564062,0.01308332525
1,0.1830392438999999,-0.9432279727,0.0,0.004243938568,-0.08998433769,-0.03500139186,-0.06099108119,-0.1489480048,0.3303799587,0.06412957069,0.0,0.2245566557,-0.05814806868,-0.0180250127,-0.01602001603,-0.05001769378,1.5726906159999998,0.7342180539000001,-0.5439583854,0.2725115245,0.1558679766,-0.4082913169,0.6045753904,0.4560510584,0.1823162209,0.2763038348,-0.0801693291099999,0.01840019238,-0.2032521503,0.03597740458,0.01373046967,-0.05344919654,-0.01574171711,-0.0286755780099999,-0.1217223029,-0.07358951989,0.09560616299,0.1381144494,-0.07855607953,0.013083217
1,0.1830205416,-0.9432214126,0.0,0.004564214394,-0.08997917167,-0.03500005085,-0.06098934275,-0.1489441485,0.3303842603999999,0.06411665976,0.0,0.2246440141,-0.0581483719,-0.01802528466,-0.01602026462,-0.0500176162799999,1.572702352,0.7342143731999999,-0.5439548502,0.2724560907,0.1559248856,-0.408287821,0.6045759371,0.4560087105,0.1823116193999999,0.2765529312,-0.08016719718,0.01839983953,-0.2032297493,0.0359876288599999,0.01372312664,-0.05345749876,-0.01575702978,-0.0286807606899999,-0.1217124213,-0.07358614379,0.09560593105,0.1381856225,-0.07855574537,0.0130831098599999
1,0.1830019859,-0.9432151611,0.0,0.004882492037,-0.08997401271,-0.03499870971,-0.0609876079499999,-0.1489403116,0.3303888331,0.06410393867,0.0,0.2247376937,-0.05814862276,-0.01802554773,-0.0160205061,-0.05001753278,1.572714493,0.7342109371,-0.5439514702,0.2724010764,0.1559815802,-0.4082844469,0.6045766304,0.4559666714,0.1823070427,0.2768006164,-0.08016507955,0.0183994909199999,-0.2032075585999999,0.03599781836,0.01371582716,-0.05346691477,-0.01577341949,-0.02868592505,-0.1217025992,-0.0735819573,0.09560569319,0.1382616826,-0.07855540385,0.01308300388
1,0.1829835834,-0.9432092208,0.0,0.005198658779,-0.08996886266,-0.03499736892,-0.06098587741,-0.1489364954,0.3303936752,0.06409141176,0.0,0.2248376607,-0.05814882117,-0.01802580182,-0.01602074038,-0.05001744333,1.5727270329999998,0.7342077469,-0.5439482467,0.2723465011,0.1560380401,-0.4082811959,0.6045774703,0.4559249559,0.1823024925,0.2770468023999999,-0.08016297698,0.0183991466699999,-0.203185586,0.03600796959,0.01370857376,-0.0534774411099999,-0.01579088042,-0.02869106932,-0.12169284,-0.07357696203,0.09560544951,0.1383426026999999,-0.07855505512,0.0130828990799999
