0.0,0.0,0.0,0.0,-0.0,-0.0042790608855887,0.0042790608855887,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.102603762932162,6.316568069570183,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063731648154611,-6.0290977971154405,1.9653661489608292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.48786200918687,14.905508249334588,-4.45520747469178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1195265334675253,0.0,0.0,0.0,1.9347016214578583,-4.054228154925384,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.172810525605781,-0.0,-0.0,-0.0,-4.511229990597278,8.667811388619082,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6841325356969552,0.0,0.0,0.0,0.0,0.0,-4.283370223317814,2.599237687620859,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.232090522354264,-0.0,-0.0,-0.0,-0.0,-0.0,5.55081721320368,-2.311350603884829,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5166097398798015,0.0,0.0,0.0,1.189638628361443,-2.7062483682412446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9938842609630427,-0.0,-0.0,-0.0,-2.297680383809816,5.290162900608761
-17.32586748095216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7840790200282965,-3.8741682446072367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.152564337231375,-5.152564337231375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872395862247728,-0.5019762786600236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.244882149885242,0.0,5.244882149885242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1892938076857007,0.0,1.1788777149383924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.149429903375268,0.0,0.0,-5.149429903375268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700419609604904,0.0,0.0,0.2646948286382544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9122872894808176,0.0,0.0,0.0,0.0,-1.9122872894808176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550713571599914,0.0,0.0,0.0,0.0,0.1550216566013205,0.0,0.0,0.0,0.0,0.0
-5.398411396949884,0.0,0.0,5.398411396949884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.083106351026484,0.0,0.0,1.3330194025765176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.54220902783928,22.54220902783928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.395327678904895,7.567632744751406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.50062828785748,-4.50062828785748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4479498230084187,0.4380507231880718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.535415326632573,0.0,0.0,0.0,0.0,0.0,0.0,-6.535415326632573,0.0,0.0,0.0,0.0,0.0,0.0,3.4051433955952404,0.0,0.0,0.0,0.0,0.0,0.0,-3.1254725662442704,0.0
0.0,0.0,0.0,0.0,0.0,9.585935502836106,0.0,-9.585935502836106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268029501030731,0.0,0.273356358340294,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.349657402987512,0.0,0.0,0.0,0.0,4.349657402987512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0333515513381264,0.0,0.0,0.0,0.0,1.9288972901072616,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355276642858142,-2.355276642858142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570438866752134,-2.5507617617403278,0.0
4.04764448118088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.971641570600775,-16.583305652722526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5061381904096581,0.5061381904096581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014473624527319,-5.110195437863172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2873252886467963,0.0,-2.2873252886467963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.020094024133416,0.0,5.209936416230567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2745638610903069,0.0,0.0,-0.2745638610903069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878154900901694,0.0,0.0,-4.96433675009511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1576680543087548,0.0,0.0,0.0,0.0,-0.1576680543087548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892347369897773,0.0,0.0,0.0,0.0,-1.8801902821255567,0.0,0.0,0.0,0.0,0.0
2.176383004837724,0.0,0.0,-2.176383004837724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.167043227889268,0.0,0.0,5.25758556670395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.502418565664119,-6.502418565664119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.17095252844219,21.877610102398307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4566156453323317,-0.4566156453323317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264401976859592,-4.317643288069495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.18487057774634,0.0,0.0,0.0,0.0,0.0,0.0,3.18487057774634,0.0,0.0,0.0,0.0,0.0,0.0,6.453089058579277,0.0,0.0,0.0,0.0,0.0,0.0,-6.413529471221515,0.0
0.0,0.0,0.0,0.0,0.0,0.2780228653038002,0.0,-0.2780228653038002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616630231389026,0.0,-9.425039258828166,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1195265334675253,0.0,0.0,0.0,0.0,-2.1195265334675253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.172810525605781,0.0,0.0,0.0,0.0,4.126238616079299,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.599237687620859,2.599237687620859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322138942817209,-2.311350603884829,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.73306715109908,-5.152603950936474,-5.577141038779345,-5.63997661876761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.589108520659128,10.122042801948702,-0.5019702033521171,-1.2582189829350818,-1.4116411107775129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.8304368491624405,9.936269342394649,-5.105832493232209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.783562869839761,2.210544583022473,-2.216542755909422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.149503260237268,-0.0,0.0,21.065960869552992,-6.330400333793688,-9.586057275522036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2701044383439165,0.0,0.0,-0.0007859274240866,-0.003686934175811,0.2731140539973276,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.330400333793688,6.330400333793688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038209725560526,0.003686934175811,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.66690067253671,15.22518848928484,-4.5582878167481296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.995579633791284,5.770247446855074,-1.9208906337562877,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.349668372347708,-0.0,-0.0,-0.0,-4.571350134038459,8.921018506386167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033327459786048,0.0,0.0,0.0,-1.909294948155591,3.8867060123850328,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.369064197004406,-0.0,-0.0,-0.0,-0.0,-0.0,5.7243375688500855,-2.35527337184568,0.0,0.0,0.0,0.0,0.0,0.0,-1.6156602285979786,0.0,0.0,0.0,0.0,0.0,4.057972969739434,-2.550759931843511,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.044981482811121,-0.0,-0.0,-0.0,-2.3413581944731807,5.386339677284301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4911830836615276,0.0,0.0,0.0,-1.167425857540048,2.410134431537702
-10.21100613313816,0.5061343945924524,1.2792930560790037,1.4389551472447983,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.432327074413324,31.98052816461177,-5.110211202159375,-5.485267579741399,-5.532919406223758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8634321417345057,-4.117100060114215,2.2536679183797093,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.623397663009389,9.99737126598878,-5.021723002516471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2746284526588803,0.0,-0.0,-0.0008152393428408,0.0039634794004415,-0.2777766927164811,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.064674371465124,-0.0,0.0,20.247675281327943,-5.88870711290424,-9.425149888441538,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,-0.0039634794004415,0.0039634794004415,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.102790881556625,6.3168770425292005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063792689960699,-6.029117320395501,1.965324630434802,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.4878507184072,14.9055242118978,-4.455229552188402,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.119500372606351,0.0,0.0,0.0,1.934747186413428,-4.054247559019779,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.172823112827122,-0.0,-0.0,-0.0,-4.511212513170675,8.66781850471438,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.684132302466914,0.0,0.0,0.0,0.0,0.0,-4.283366089965613,2.599233787498699,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.232087540106037,-0.0,-0.0,-0.0,-0.0,-0.0,5.550813909713495,-2.3113492038833883,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5166407555808752,0.0,0.0,0.0,1.1896112587610994,-2.706252014341975,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.993869748338309,-0.0,-0.0,-0.0,-2.297693534640791,5.290162978480968
-17.325947108719554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784088531498183,-3.87417065469577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.152603950936474,-5.152603950936474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872516155826995,-0.5019702033521171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.2449159146043645,0.0,5.2449159146043645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1893068219084952,0.0,1.1788798102761593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.149503260237268,0.0,0.0,-5.149503260237268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701044383439165,0.0,0.0,0.2647541906245013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9122988230435327,0.0,0.0,0.0,0.0,-1.9122988230435327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550446556112933,0.0,0.0,0.0,0.0,0.1549954167312321,0.0,0.0,0.0,0.0,0.0
-5.398444904936132,0.0,0.0,5.398444904936132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0831173349596868,0.0,0.0,1.3330217462996163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.542377970949797,22.542377970949797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.395345912157977,7.5676618596522545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.500639127180843,-4.500639127180843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4479776558147842,0.4380797117547456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.5354087822996085,0.0,0.0,0.0,0.0,0.0,0.0,-6.5354087822996085,0.0,0.0,0.0,0.0,0.0,0.0,3.405146147974487,0.0,0.0,0.0,0.0,0.0,0.0,-3.1254673837959674,0.0
0.0,0.0,0.0,0.0,0.0,9.586057275522036,0.0,-9.586057275522036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677892357564673,0.0,0.2731140539973276,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.349668372347708,0.0,0.0,0.0,0.0,4.349668372347708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033327459786048,0.0,0.0,0.0,0.0,1.928923856501332,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35527337184568,-2.35527337184568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570437573973077,-2.550759931843511,0.0
4.047658898154403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.971644444942804,-16.58333311732826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5061343945924524,0.5061343945924524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014479445719416,-5.110211202159375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.287345609762236,0.0,-2.287345609762236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.02011158400036,0.0,5.209963589910718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2746284526588803,0.0,0.0,-0.2746284526588803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87814111421903,0.0,0.0,-4.964352945161829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1576415186830175,0.0,0.0,0.0,0.0,-0.1576415186830175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8923580137176097,0.0,0.0,0.0,0.0,-1.8801998069320016,0.0,0.0,0.0,0.0,0.0
2.1764008786059503,0.0,0.0,-2.1764008786059503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.167060110038365,0.0,0.0,5.2576089235492685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.502462391372987,-6.502462391372987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.17103246888496,21.877678889764827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.45664563660256,-0.45664563660256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264437799406431,-4.317655822174258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.184862802755535,0.0,0.0,0.0,0.0,0.0,0.0,3.184862802755535,0.0,0.0,0.0,0.0,0.0,0.0,6.453085943281396,0.0,0.0,0.0,0.0,0.0,0.0,-6.413528071343747,0.0
0.0,0.0,0.0,0.0,0.0,0.2777766927164811,0.0,-0.2777766927164811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616821460122246,0.0,-9.425149888441538,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.119500372606351,0.0,0.0,0.0,0.0,-2.119500372606351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.172823112827122,0.0,0.0,0.0,0.0,4.126229968308888,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.599233787498699,2.599233787498699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3221375195671885,-2.3113492038833883,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.73325860794943,-5.152643974991543,-5.577180709734302,-5.640014634331379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.589131215191597,10.122091328094765,-0.5019643206722766,-1.2582179118791887,-1.41164153120657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.830470997172548,9.936346108365138,-5.1058751111925895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.783577844422824,2.210549803062395,-2.216555918628238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.149575669987257,-0.0,0.0,21.066409888256217,-6.330655318862812,-9.58617889940615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2701671948504525,0.0,0.0,-0.0007812550489261,-0.0033913547350413,0.2728699797533209,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.330655318862812,6.330655318862812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035147132266772,0.0033913547350413,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.666903886209104,15.225217066755356,-4.558313180546252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.995636947329016,5.770244220673204,-1.920849876522672,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.34968120592075,-0.0,-0.0,-0.0,-4.571338068457506,8.921019274378256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033303628433632,0.0,0.0,0.0,-1.9093389746887468,3.886689700231912,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.3690607990198607,-0.0,-0.0,-0.0,-0.0,-0.0,5.72433187333546,-2.355271074315599,0.0,0.0,0.0,0.0,0.0,0.0,-1.615661126846787,0.0,0.0,0.0,0.0,0.0,4.057969564339622,-2.5507586273198157,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0449708911641045,-0.0,-0.0,-0.0,-2.341370843721671,5.386341734885775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4912126114967932,0.0,0.0,0.0,-1.167399992199154,2.410131255080384
-10.211047513921194,0.5061308193439585,1.2792970093586196,1.438960750018533,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.43237158471944,31.980626051554616,-5.1102271067492975,-5.485284977171126,-5.532936804796426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.863453322404744,-4.117143506756152,2.253690184351408,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.623416613175935,9.997433427073217,-5.021745125427526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2746933429701304,0.0,-0.0,-0.0008104014189425,0.0036458370284969,-0.2775287785796849,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.064725625993339,-0.0,0.0,20.24789672517836,-5.888770596087554,-9.425258366283687,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,-0.0036458370284969,0.0036458370284969,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.102971089718303,6.317173607479246,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063855769852554,-6.029139431682779,1.9652836618302243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.487841521720872,14.905543317431828,-4.455252684413924,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.119474910401541,0.0,0.0,0.0,1.934793835856861,-4.054268746258402,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.172836647003607,-0.0,-0.0,-0.0,-4.511195859128227,8.667827470195151,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.684132745437935,0.0,0.0,0.0,0.0,0.0,-4.283363709161204,2.5992309637232687,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.232085227072954,-0.0,-0.0,-0.0,-0.0,-0.0,5.550811751038081,-2.3113482781389894,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5166725744087302,0.0,0.0,0.0,1.1895842179166318,-2.706256792325362,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.993855807219774,-0.0,-0.0,-0.0,-2.2977072690851394,5.290164214929664
-17.326027507979113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784097697983832,-3.8741735869375584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.152643974991543,-5.152643974991543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872635219387448,-0.5019643206722766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.244950162477762,0.0,5.244950162477762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.189319851880948,0.0,1.178882118697051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.149575669987257,0.0,0.0,-5.149575669987257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701671948504525,0.0,0.0,0.2648139009700379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.912310881530452,0.0,0.0,0.0,0.0,-1.912310881530452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550177741134353,0.0,0.0,0.0,0.0,0.1549689719931443,0.0,0.0,0.0,0.0,0.0
-5.398478869147121,0.0,0.0,5.398478869147121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.083128348928996,0.0,0.0,1.3330242631376064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.542549145507625,22.542549145507625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.395364590907365,7.567691173302446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.500651086392962,-4.500651086392962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4480056193136862,0.4381087610956579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.535404905702881,0.0,0.0,0.0,0.0,0.0,0.0,-6.535404905702881,0.0,0.0,0.0,0.0,0.0,0.0,3.4051495467494384,0.0,0.0,0.0,0.0,0.0,0.0,-3.125462852564954,0.0
0.0,0.0,0.0,0.0,0.0,9.58617889940615,0.0,-9.58617889940615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675473591477889,0.0,0.2728699797533209,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.34968120592075,0.0,0.0,0.0,0.0,4.34968120592075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033303628433632,0.0,0.0,0.0,0.0,1.9289510028854877,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355271074315599,-2.355271074315599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570436802439528,-2.5507586273198157,0.0
4.047673985593668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97164756128555,-16.583360808422725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5061308193439585,0.5061308193439585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014485333434024,-5.1102271067492975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2873660180021056,0.0,-2.2873660180021056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.020129451284083,0.0,5.209991105248228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2746933429701304,0.0,0.0,-0.2746933429701304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878129048874279,0.0,0.0,-4.964369382835774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1576148081730611,0.0,0.0,0.0,0.0,-0.1576148081730611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8923684387020356,0.0,0.0,0.0,0.0,-1.8802094478120768,0.0,0.0,0.0,0.0,0.0
