0.0,0.0,-22.55938849191253,22.55938849191253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.398167653794538,7.569705874974485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.506492756974984,-4.506492756974984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496434202076532,0.4394445420337468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.548178423991026,0.0,0.0,0.0,0.0,0.0,0.0,-6.548178423991026,0.0,0.0,0.0,0.0,0.0,0.0,3.4084002154062487,0.0,0.0,0.0,0.0,0.0,0.0,-3.1284514913234287,0.0
0.0,0.0,0.0,0.0,0.0,9.589763585226269,0.0,-9.589763585226269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511127229657749,0.0,0.2556459621830311,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.359156364502987,0.0,0.0,0.0,0.0,4.359156364502987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033710490668412,0.0,0.0,0.0,0.0,1.932717308886488,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3598999786765225,-2.3598999786765225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572931054957141,-2.553253635229823,0.0
4.051472855992125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.973033746615894,-16.5855046679178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5070586391912841,0.5070586391912841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015041442450192,-5.1114782638693175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.288517648463961,0.0,-2.288517648463961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.022243016587195,0.0,5.212604779407668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2784568950410233,0.0,0.0,-0.2784568950410233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885999843874465,0.0,0.0,-4.966121709058883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.155819487349666,0.0,0.0,0.0,0.0,-0.155819487349666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8916847451202972,0.0,0.0,0.0,0.0,-1.881111774151749,0.0,0.0,0.0,0.0,0.0
2.177538261880358,0.0,0.0,-2.177538261880358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.169023490098816,0.0,0.0,5.259989242966085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.507915398105152,-6.507915398105152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.178952999352944,21.88503720933412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4585103304324595,-0.4585103304324595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263459349570649,-4.319103658797461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.1910455284150774,0.0,0.0,0.0,0.0,0.0,0.0,3.1910455284150774,0.0,0.0,0.0,0.0,0.0,0.0,6.459168611696574,0.0,0.0,0.0,0.0,0.0,0.0,-6.419732458709671,0.0
0.0,0.0,0.0,0.0,0.0,0.2602878026794038,0.0,-0.2602878026794038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.592699926863933,0.0,-9.41874461122013,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1219452738332656,0.0,0.0,0.0,0.0,-2.1219452738332656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.17789381200144,0.0,0.0,0.0,0.0,4.129820653937462,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6043391173577097,2.6043391173577097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324389636195676,-2.313609298871892,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.75119088102589,-5.156029314929449,-5.5807083502772254,-5.643418994215049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.58890282657412,10.125725102036537,-0.5026873599568257,-1.258895319782276,-1.4122343342227028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.833917005843023,9.944022412204514,-5.110105406361492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.783776607137778,2.212621410080009,-2.2172137221027968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.1474844396091495,-0.0,0.0,21.034690655297773,-6.297537333523862,-9.589668882164762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2737256173632375,0.0,0.0,-0.0005241570004959,0.0163260909881216,0.25575890240281,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.297537333523862,6.297537333523862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168570418967654,-0.0163260909881216,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.68836918911879,15.257430336857142,-4.569061147738353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003244620559794,5.775830606041074,-1.920093077081403,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.3592157890308325,-0.0,-0.0,-0.0,-4.579664420661208,8.93888020969204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033737431745553,0.0,0.0,0.0,-1.9141256459147389,3.889594863414652,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.3756575172944605,-0.0,-0.0,-0.0,-0.0,-0.0,5.735595101915174,-2.3599375846207136,0.0,0.0,0.0,0.0,0.0,0.0,-1.6172669095857488,0.0,0.0,0.0,0.0,0.0,4.061959326137467,-2.553273963478288,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0505687500682868,-0.0,-0.0,-0.0,-2.3470824053283605,5.397651155396647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4945425616630432,0.0,0.0,0.0,-1.1668827281444802,2.4127295156359
-10.215156492802432,0.5070693604646729,1.280487912762955,1.4400821638895436,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.437122055953376,31.98760048640288,-5.111471854277929,-5.486602062548667,-5.534288435674523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.864136264696202,-4.119379672587982,2.25524340789178,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.625535289006088,10.00210037532963,-5.023934795121715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2784205636000156,0.0,-0.0,-0.0005432995541209,-0.0174726720002736,-0.260404592045621,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.060683513750325,-0.0,0.0,20.232339851213737,-5.884284184273183,-9.418586548117233,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,0.0174726720002736,-0.0174726720002736,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.075650631797672,6.267063849508908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075960885357032,-6.042484340612442,1.9665234552554107,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.497685738990809,14.921470107797756,-4.461183849645255,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1219896112571504,0.0,0.0,0.0,1.941702362869148,-4.063691974126298,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.177918815519533,-0.0,-0.0,-0.0,-4.51462246990201,8.677144556914618,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6874467309309389,0.0,0.0,0.0,0.0,0.0,-4.291827638854908,2.6043809079239697,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.235266098031361,-0.0,-0.0,-0.0,-0.0,-0.0,5.556316448035515,-2.3136274620631694,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521689929102566,0.0,0.0,0.0,1.1902393328860508,-2.711929261988617,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9961457633784354,-0.0,-0.0,-0.0,-2.301024545768113,5.295837547873112
-17.332674584748844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.782772818488242,-3.876834581965852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.156029314929449,-5.156029314929449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887093791154792,-0.5026873599568257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.248494625909791,0.0,5.248494625909791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1898523865152484,0.0,1.179988744252467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.1474844396091495,0.0,0.0,-5.1474844396091495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737256173632375,0.0,0.0,0.2686107256779615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.915278083259584,0.0,0.0,0.0,0.0,-1.915278083259584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153204749738813,0.0,0.0,0.0,0.0,0.1530524250178036,0.0,0.0,0.0,0.0,0.0
-5.401887016272983,0.0,0.0,5.401887016272983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.083659243644107,0.0,0.0,1.33394845797521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.559344791435173,22.559344791435173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.398170288133824,7.569691756632366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.506525277130257,-4.506525277130257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496279041979709,0.439425636343954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.5482797592600575,0.0,0.0,0.0,0.0,0.0,0.0,-6.5482797592600575,0.0,0.0,0.0,0.0,0.0,0.0,3.408421635473428,0.0,0.0,0.0,0.0,0.0,0.0,-3.128478798960991,0.0
0.0,0.0,0.0,0.0,0.0,9.589668882164762,0.0,-9.589668882164762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512295267807001,0.0,0.25575890240281,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.3592157890308325,0.0,0.0,0.0,0.0,4.3592157890308325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033737431745553,0.0,0.0,0.0,0.0,1.932718837681897,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3599375846207136,-2.3599375846207136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572950844579903,-2.553273963478288,0.0
4.051487113101646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.973041466925316,-16.585493265131632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5070693604646729,0.5070693604646729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015039867004326,-5.111471854277929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2885058766326187,0.0,-2.2885058766326187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.022241192175924,0.0,5.212596980428554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2784205636000156,0.0,0.0,-0.2784205636000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886071808083136,0.0,0.0,-4.966118568475417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1558325200957551,0.0,0.0,0.0,0.0,-0.1558325200957551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891669072953106,0.0,0.0,0.0,0.0,-1.8811089947477224,0.0,0.0,0.0,0.0,0.0
2.1775287016343428,0.0,0.0,-2.1775287016343428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.169021104580772,0.0,0.0,5.259983363978356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.507911808879679,-6.507911808879679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.178931399682657,21.88502270052989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4584941107375927,-0.4584941107375927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263416093092428,-4.319101797005286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.19109918144442,0.0,0.0,0.0,0.0,0.0,0.0,3.19109918144442,0.0,0.0,0.0,0.0,0.0,0.0,6.459216873981645,0.0,0.0,0.0,0.0,0.0,0.0,-6.419779903938183,0.0
0.0,0.0,0.0,0.0,0.0,0.260404592045621,0.0,-0.260404592045621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59232927458571,0.0,-9.418586548117233,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1219896112571504,0.0,0.0,0.0,0.0,-2.1219896112571504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.177918815519533,0.0,0.0,0.0,0.0,4.129855881584232,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6043809079239697,2.6043809079239697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3244077680693964,-2.3136274620631694,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.75113192441522,-5.156014206049543,-5.580694657213895,-5.643406059655799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5888780262828925,10.12570357172496,-0.5026986906753477,-1.2589014870539592,-1.4122383683808857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.833908276857379,9.944002193033548,-5.110093916176168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7837629776297987,2.212631546487037,-2.21720536598588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.147396298551274,-0.0,0.0,21.034005699881995,-6.297036671377056,-9.589572729953664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2736891523700307,0.0,0.0,-0.0005269674120877,0.0161761951138634,0.2558762449596161,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.297036671377056,6.297036671377056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167014903648816,-0.0161761951138634,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.688524665501577,15.257640066546411,-4.569115401044836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003243642966628,5.775875113676475,-1.920128209869308,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.359273681527576,-0.0,-0.0,-0.0,-4.579738183980252,8.939011865507828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0337644866883204,0.0,0.0,0.0,-1.914117098542237,3.889632719118616,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.3757098660582807,-0.0,-0.0,-0.0,-0.0,-0.0,5.735684370905121,-2.35997450484684,0.0,0.0,0.0,0.0,0.0,0.0,-1.6172779300550015,0.0,0.0,0.0,0.0,0.0,4.061992306045511,-2.553293922601331,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.050620739428771,-0.0,-0.0,-0.0,-2.347112088046821,5.397732827475592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4945377264891566,0.0,0.0,0.0,-1.1669047675217337,2.4127518763172238
-10.21514530657854,0.5070799707203467,1.2804928383406151,1.4400849109576648,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.437112818137477,31.987554071868264,-5.11146513399567,-5.4865943739794965,-5.534281003263287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8641199963039303,-4.119352531551235,2.2552325352473046,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.625531960717515,10.0020724072412,-5.023928785416869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2783831802133032,0.0,-0.0,-0.0005462036390292,-0.0173111555008111,-0.2605258210734629,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.060602184311885,-0.0,0.0,20.232002476485498,-5.884188021450991,-9.418428663989408,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,0.0173111555008111,-0.0173111555008111,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.075267320508004,6.266392533471135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0759873477336885,-6.042560981966232,1.9665736342325435,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.497767723359688,14.921568802416653,-4.461204616484287,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1220337619029443,0.0,0.0,0.0,1.9417068710588008,-4.063740632961745,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.177942952847009,-0.0,-0.0,-0.0,-4.514664543584401,8.677204663255846,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6874708907645373,0.0,0.0,0.0,0.0,0.0,-4.291892834654778,2.6044219438902405,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.235291994975677,-0.0,-0.0,-0.0,-0.0,-0.0,5.556359429799649,-2.313645288873156,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521695256940737,0.0,0.0,0.0,1.1902712633520285,-2.7119665202927656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9961766414732987,-0.0,-0.0,-0.0,-2.301035377210226,5.295878296224483
-17.332643267464974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7827534807435175,-3.87685177971347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.156014206049543,-5.156014206049543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887080534350088,-0.5026986906753477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.248486544577704,0.0,5.248486544577704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1898431850904005,0.0,1.1799946650613315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.147396298551274,0.0,0.0,-5.147396298551274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2736891523700307,0.0,0.0,0.2685790675186149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9152879436115489,0.0,0.0,0.0,0.0,-1.9152879436115489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532181843104978,0.0,0.0,0.0,0.0,0.1530646540386469,0.0,0.0,0.0,0.0,0.0
-5.401878213044896,0.0,0.0,5.401878213044896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.083652065582368,0.0,0.0,1.333952814977963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.55929725375412,22.55929725375412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.398172359778977,7.5696771093421376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.506556820288011,-4.506556820288011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496119317267855,0.4394063123936637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.548379184318021,0.0,0.0,0.0,0.0,0.0,0.0,-6.548379184318021,0.0,0.0,0.0,0.0,0.0,0.0,3.408442537471052,0.0,0.0,0.0,0.0,0.0,0.0,-3.128505685998084,0.0
0.0,0.0,0.0,0.0,0.0,9.589572729953664,0.0,-9.589572729953664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513506097416454,0.0,0.2558762449596161,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.359273681527576,0.0,0.0,0.0,0.0,4.359273681527576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0337644866883204,0.0,0.0,0.0,0.0,1.9327195960005892,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35997450484684,-2.35997450484684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57297026125118,-2.553293922601331,0.0
4.051500684734041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.973048932460578,-16.585481313579326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5070799707203467,0.5070799707203467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015038158643979,-5.11146513399567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.288493774840588,0.0,-2.288493774840588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.022238914537906,0.0,5.21258858042288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2783831802133032,0.0,0.0,-0.2783831802133032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886142670464456,0.0,0.0,-4.96611503954507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1558460210991359,0.0,0.0,0.0,0.0,-0.1558460210991359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8916534252871424,0.0,0.0,0.0,0.0,-1.881106007106899,0.0,0.0,0.0,0.0,0.0
2.1775188349033,0.0,0.0,-2.1775188349033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1690182956030455,0.0,0.0,5.25997695076046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.507907067723318,-6.507907067723318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.178908002677076,21.885006560543523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4584773882107444,-0.4584773882107444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263372725929067,-4.31909962173542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.1911519422321577,0.0,0.0,0.0,0.0,0.0,0.0,3.1911519422321577,0.0,0.0,0.0,0.0,0.0,0.0,6.459264226184927,0.0,0.0,0.0,0.0,0.0,0.0,-6.419826408478802,0.0
0.0,0.0,0.0,0.0,0.0,0.2605258210734629,0.0,-0.2605258210734629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.591960912776274,0.0,-9.418428663989408,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1220337619029443,0.0,0.0,0.0,0.0,-2.1220337619029443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.177942952847009,0.0,0.0,0.0,0.0,4.129890622180684,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6044219438902405,2.6044219438902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324425564907572,-2.313645288873156,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.751068833979,-5.155998291549311,-5.580680137635789,-5.643392329006949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.588853087641349,10.125681136622456,-0.5027099571862802,-1.2589075611174316,-1.4122423106625512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.833898777110112,9.94398025194566,-5.110081474835547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7837492068374174,2.2126413361285024,-2.217196813929665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.1473079547449245,-0.0,0.0,21.03332235443192,-6.2965392285306505,-9.589475171156344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2736516904039283,0.0,0.0,-0.0005298513414966,0.0160211229313065,0.2559979475850105,0.0,0.0,0.0,0.0,0.0
